id,session_id,event_type,action,target_element,target_section,coordinates,text_content,metadata,timestamp
88119,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""s"",""code"":""KeyS"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",630546
88120,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":3,""charsDelta"":1,""insertedText"":""s"",""previousLength"":2}",630553
88121,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",630608
88122,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":4,""charsDelta"":1,""insertedText"":""t"",""previousLength"":3}",630610
88123,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",630693
88124,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":5,""charsDelta"":1,""insertedText"":"" "",""previousLength"":4}",630698
88125,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631077
88126,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":6,""charsDelta"":1,""insertedText"":""t"",""previousLength"":5}",631088
88127,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631122
88128,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":7,""charsDelta"":1,""insertedText"":""e"",""previousLength"":6}",631125
88129,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""s"",""code"":""KeyS"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631153
88130,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":8,""charsDelta"":1,""insertedText"":""s"",""previousLength"":7}",631154
88131,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631204
88132,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":9,""charsDelta"":1,""insertedText"":""t"",""previousLength"":8}",631206
88133,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631274
88134,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":10,""charsDelta"":1,""insertedText"":"" "",""previousLength"":9}",631275
88135,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631432
88136,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":11,""charsDelta"":1,""insertedText"":""t"",""previousLength"":10}",631433
88137,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631586
88138,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":12,""charsDelta"":1,""insertedText"":""e"",""previousLength"":11}",631592
88139,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""s"",""code"":""KeyS"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631787
88140,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":13,""charsDelta"":1,""insertedText"":""s"",""previousLength"":12}",631789
88141,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631866
88142,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":14,""charsDelta"":1,""insertedText"":""t"",""previousLength"":13}",631870
88143,test01_1765099764784,keyboard,key_press,"[data-testid=""writing-textarea""]",writing,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",631945
88144,test01_1765099764784,keyboard,text_insert,"[data-testid=""writing-textarea""]",writing,,,"{""newLength"":15,""charsDelta"":1,""insertedText"":"" "",""previousLength"":14}",631952
88145,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":658,""y"":499}",,,632382
88146,test01_1765099764784,mouse,cursor_move,,,"{""x"":0,""y"":917}",,,632666
88147,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":32,""y"":861}",,,632770
88148,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":38,""y"":840}",,,632873
88149,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":41,""y"":820}",,,632988
88150,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":74,""y"":802}",,,633089
88151,test01_1765099764784,ui,input_blur,writing-textarea,writing,,,"{""currentCharCount"":15,""currentWordCount"":3}",633172
88152,test01_1765099764784,mouse,click,"[placeholder=""Ask anything""]",prompting,"{""x"":79,""y"":798}",,{},633297
88153,test01_1765099764784,mouse,hover_start,"[placeholder=""Ask anything""]",prompting,"{""x"":56,""y"":808}",,,633328
88154,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""h"",""code"":""KeyH"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",633698
88155,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":1,""charsDelta"":1,""insertedText"":""h"",""previousLength"":0}",633704
88156,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""i"",""code"":""KeyI"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",633763
88157,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":2,""charsDelta"":1,""insertedText"":""i"",""previousLength"":1}",633765
88158,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"","",""code"":""Comma"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",634005
88159,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":3,""charsDelta"":1,""insertedText"":"","",""previousLength"":2}",634006
88160,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",634223
88161,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":4,""charsDelta"":1,""insertedText"":"" "",""previousLength"":3}",634226
88162,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""w"",""code"":""KeyW"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",634439
88163,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":5,""charsDelta"":1,""insertedText"":""w"",""previousLength"":4}",634442
88164,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""h"",""code"":""KeyH"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",634549
88165,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":6,""charsDelta"":1,""insertedText"":""h"",""previousLength"":5}",634561
88166,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""a"",""code"":""KeyA"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",634681
88167,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":7,""charsDelta"":1,""insertedText"":""a"",""previousLength"":6}",634683
88168,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",634793
88169,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":8,""charsDelta"":1,""insertedText"":""t"",""previousLength"":7}",634797
88170,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",634904
88171,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":9,""charsDelta"":1,""insertedText"":"" "",""previousLength"":8}",634906
88172,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""a"",""code"":""KeyA"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",634994
88173,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":10,""charsDelta"":1,""insertedText"":""a"",""previousLength"":9}",634996
88174,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""r"",""code"":""KeyR"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",635185
88175,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":11,""charsDelta"":1,""insertedText"":""r"",""previousLength"":10}",635189
88176,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",635230
88177,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":12,""charsDelta"":1,""insertedText"":""e"",""previousLength"":11}",635235
88178,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",635430
88179,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":13,""charsDelta"":1,""insertedText"":"" "",""previousLength"":12}",635435
88180,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",635472
88181,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":14,""charsDelta"":1,""insertedText"":""t"",""previousLength"":13}",635474
88182,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""h"",""code"":""KeyH"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",635620
88183,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":15,""charsDelta"":1,""insertedText"":""h"",""previousLength"":14}",635621
88184,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",635740
88185,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":16,""charsDelta"":1,""insertedText"":""e"",""previousLength"":15}",635741
88186,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",635875
88187,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":17,""charsDelta"":1,""insertedText"":"" "",""previousLength"":16}",635876
88188,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""p"",""code"":""KeyP"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",636795
88189,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":18,""charsDelta"":1,""insertedText"":""p"",""previousLength"":17}",636798
88190,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""o"",""code"":""KeyO"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",636845
88191,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":19,""charsDelta"":1,""insertedText"":""o"",""previousLength"":18}",636847
88192,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""s"",""code"":""KeyS"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",636980
88193,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":20,""charsDelta"":1,""insertedText"":""s"",""previousLength"":19}",636981
88194,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""s"",""code"":""KeyS"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",637174
88195,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":21,""charsDelta"":1,""insertedText"":""s"",""previousLength"":20}",637175
88196,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""i"",""code"":""KeyI"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",637254
88197,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":22,""charsDelta"":1,""insertedText"":""i"",""previousLength"":21}",637255
88198,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""b"",""code"":""KeyB"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",637431
88199,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":23,""charsDelta"":1,""insertedText"":""b"",""previousLength"":22}",637433
88200,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""l"",""code"":""KeyL"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",637618
88201,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":24,""charsDelta"":1,""insertedText"":""l"",""previousLength"":23}",637620
88202,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",637754
88203,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":25,""charsDelta"":1,""insertedText"":""e"",""previousLength"":24}",637757
88204,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",637882
88205,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":26,""charsDelta"":1,""insertedText"":"" "",""previousLength"":25}",637885
88206,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":84,""y"":785}",,,639441
88207,test01_1765099764784,mouse,hover_end,"[placeholder=""Ask anything""]",prompting,,,,639447
88208,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":360,""y"":263}",,,639541
88209,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":370,""y"":255}",,,639644
88210,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":408,""y"":255}",,,639749
88211,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":693,""y"":171}",,,639853
88212,test01_1765099764784,mouse,cursor_move,,transcript,"{""x"":785,""y"":64}",,,640156
88213,test01_1765099764784,mouse,cursor_move,,writing,"{""x"":734,""y"":334}",,,641759
88214,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":420,""y"":599}",,,642003
88215,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":380,""y"":768}",,,642109
88216,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":337,""y"":827}",,,642210
88217,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":320,""y"":796}",,,642314
88218,test01_1765099764784,mouse,cursor_move,,prompting,"{""x"":303,""y"":788}",,,642516
88219,test01_1765099764784,mouse,hover_start,"[placeholder=""Ask anything""]",prompting,"{""x"":327,""y"":807}",,,642568
88220,test01_1765099764784,mouse,click,"[placeholder=""Ask anything""]",prompting,"{""x"":302,""y"":786}",,{},642673
88221,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""a"",""code"":""KeyA"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",644748
88222,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":27,""charsDelta"":1,""insertedText"":""a"",""previousLength"":26}",644751
88223,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""d"",""code"":""KeyD"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",644931
88224,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":28,""charsDelta"":1,""insertedText"":""d"",""previousLength"":27}",644932
88225,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""u"",""code"":""KeyU"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",645023
88226,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":29,""charsDelta"":1,""insertedText"":""u"",""previousLength"":28}",645024
88227,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""l"",""code"":""KeyL"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",645087
88228,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":30,""charsDelta"":1,""insertedText"":""l"",""previousLength"":29}",645088
88229,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",645285
88230,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":31,""charsDelta"":1,""insertedText"":""t"",""previousLength"":30}",645286
88231,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",645326
88232,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":32,""charsDelta"":1,""insertedText"":"" "",""previousLength"":31}",645327
88233,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""l"",""code"":""KeyL"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",645486
88234,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":33,""charsDelta"":1,""insertedText"":""l"",""previousLength"":32}",645487
88235,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",645599
88236,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":34,""charsDelta"":1,""insertedText"":""e"",""previousLength"":33}",645601
88237,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""a"",""code"":""KeyA"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",645773
88238,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":35,""charsDelta"":1,""insertedText"":""a"",""previousLength"":34}",645775
88239,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""r"",""code"":""KeyR"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",645854
88240,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":36,""charsDelta"":1,""insertedText"":""r"",""previousLength"":35}",645855
88241,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""n"",""code"":""KeyN"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",645948
88242,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":37,""charsDelta"":1,""insertedText"":""n"",""previousLength"":36}",645950
88243,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""i"",""code"":""KeyI"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",646114
88244,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":38,""charsDelta"":1,""insertedText"":""i"",""previousLength"":37}",646115
88245,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""n"",""code"":""KeyN"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",646243
88246,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":39,""charsDelta"":1,""insertedText"":""n"",""previousLength"":38}",646244
88247,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""g"",""code"":""KeyG"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",646406
88248,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":40,""charsDelta"":1,""insertedText"":""g"",""previousLength"":39}",646408
88249,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",646480
88250,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":41,""charsDelta"":1,""insertedText"":"" "",""previousLength"":40}",646482
88251,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""p"",""code"":""KeyP"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",646622
88252,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":42,""charsDelta"":1,""insertedText"":""p"",""previousLength"":41}",646623
88253,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""l"",""code"":""KeyL"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",646789
88254,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":43,""charsDelta"":1,""insertedText"":""l"",""previousLength"":42}",646791
88255,test01_1765099764784,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""a"",""code"":""KeyA"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",646877
88256,test01_1765099764784,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":44,""charsDelta"":1,""insertedText"":""a"",""previousLength"":43}",646878
