id,session_id,event_type,action,target_element,target_section,coordinates,text_content,metadata,timestamp
87544,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""i"",""code"":""KeyI"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",19818
87545,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":12,""charsDelta"":1,""insertedText"":""i"",""previousLength"":11}",19819
87546,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""n"",""code"":""KeyN"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",19943
87547,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":13,""charsDelta"":1,""insertedText"":""n"",""previousLength"":12}",19945
87548,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""g"",""code"":""KeyG"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",20136
87549,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":14,""charsDelta"":1,""insertedText"":""g"",""previousLength"":13}",20137
87550,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":"" "",""code"":""Space"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",20251
87551,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":15,""charsDelta"":1,""insertedText"":"" "",""previousLength"":14}",20253
87552,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",20362
87553,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":16,""charsDelta"":1,""insertedText"":""t"",""previousLength"":15}",20363
87554,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""e"",""code"":""KeyE"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",20486
87555,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":17,""charsDelta"":1,""insertedText"":""e"",""previousLength"":16}",20488
87556,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""s"",""code"":""KeyS"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",20680
87557,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":18,""charsDelta"":1,""insertedText"":""s"",""previousLength"":17}",20682
87558,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""t"",""code"":""KeyT"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",20719
87559,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":19,""charsDelta"":1,""insertedText"":""t"",""previousLength"":18}",20721
87560,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""0"",""code"":""Digit0"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",21129
87561,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":20,""charsDelta"":1,""insertedText"":""0"",""previousLength"":19}",21132
87562,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""1"",""code"":""Digit1"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",21244
87563,test01_1764821293482,keyboard,text_insert,"[placeholder=""Ask anything""]",prompting,,,"{""newLength"":21,""charsDelta"":1,""insertedText"":""1"",""previousLength"":20}",21247
87564,test01_1764821293482,ui,composer_interaction,send-button,prompting,,,"{""hasContext"":false,""promptLength"":21,""isCustomPrompt"":false}",21479
87565,test01_1764821293482,keyboard,key_press,"[placeholder=""Ask anything""]",prompting,,,"{""key"":""Enter"",""code"":""Enter"",""altKey"":false,""ctrlKey"":false,""metaKey"":false,""shiftKey"":false}",21483
87566,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":111,""y"":597}",,,21915
87567,test01_1764821293482,mouse,hover_end,"[placeholder=""Ask anything""]",prompting,,,,21950
87568,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":203,""y"":397}",,,22016
87569,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":251,""y"":316}",,,22128
87570,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":251,""y"":315}",,,22395
87571,test01_1764821293482,mouse,cursor_move,,response,"{""x"":270,""y"":193}",,,22496
87572,test01_1764821293482,mouse,cursor_move,,response,"{""x"":279,""y"":175}",,,22611
87573,test01_1764821293482,mouse,hover_start,"[data-testid=""conversation-turn-2""]",response,"{""x"":252,""y"":294}",,"{""messageId"":2}",22735
87574,test01_1764821293482,mouse,cursor_move,,response,"{""x"":278,""y"":180}",,,29084
87575,test01_1764821293482,mouse,hover_end,"[data-testid=""conversation-turn-2""]",response,,,"{""messageId"":2}",29115
87576,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":222,""y"":58}",,,124720
87577,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":197,""y"":39}",,,124866
87578,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":69,""y"":23}",,,126636
87579,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":905,""y"":428}",,,126742
87580,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":939,""y"":381}",,,247190
87581,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":758,""y"":589}",,,247291
87582,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":755,""y"":596}",,,247476
87583,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":721,""y"":764}",,,247586
87584,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":710,""y"":804}",,,247693
87585,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":704,""y"":823}",,,247797
87586,test01_1764821293482,mouse,click,button,writing,"{""x"":703,""y"":823}",,"{""buttonText"":""Submit Final Work"",""buttonType"":""submit""}",247980
87587,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":702,""y"":823}",,,248334
87588,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":565,""y"":611}",,,248435
87589,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":504,""y"":478}",,,248539
87590,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":486,""y"":407}",,,248643
87591,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":503,""y"":454}",,,248747
87592,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":530,""y"":524}",,,248850
87593,test01_1764821293482,mouse,hover_start,button,writing,"{""x"":525,""y"":512}",,,249103
87594,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":531,""y"":525}",,,249110
87595,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":532,""y"":524}",,,249212
87596,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":533,""y"":522}",,,249315
87597,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":533,""y"":522}",,,249508
87598,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":538,""y"":527}",,,249610
87599,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":540,""y"":529}",,,249714
87600,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":540,""y"":529}",,,250115
87601,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":540,""y"":528}",,,250226
87602,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":539,""y"":527}",,,250340
87603,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":538,""y"":526}",,,250466
87604,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":538,""y"":526}",,,250749
87605,test01_1764821293482,mouse,click,button,,"{""x"":538,""y"":526}",,"{""buttonText"":""Continue Working"",""buttonType"":""submit""}",251305
87606,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":538,""y"":526}",,,251608
87607,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,252431
87608,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":899,""y"":445}",,,334543
87609,test01_1764821293482,mouse,cursor_move,,transcript,"{""x"":956,""y"":34}",,,334644
87610,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":943,""y"":176}",,,335024
87611,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":879,""y"":664}",,,335276
87612,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":836,""y"":736}",,,335381
87613,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":823,""y"":776}",,,335483
87614,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":819,""y"":791}",,,335587
87615,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":815,""y"":808}",,,335691
87616,test01_1764821293482,mouse,click,button,writing,"{""x"":813,""y"":813}",,"{""buttonText"":""Submit Final Work"",""buttonType"":""submit""}",335889
87617,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":813,""y"":812}",,,336293
87618,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":719,""y"":656}",,,336395
87619,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":671,""y"":593}",,,336499
87620,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":649,""y"":566}",,,336603
87621,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":644,""y"":561}",,,336707
87622,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":631,""y"":541}",,,336810
87623,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":627,""y"":530}",,,336916
87624,test01_1764821293482,mouse,click,button,,"{""x"":627,""y"":530}",,"{""buttonText"":""Continue Working"",""buttonType"":""submit""}",337036
87625,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":627,""y"":527}",,,337252
87626,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":872,""y"":281}",,,550529
87627,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":564,""y"":586}",,,551554
87628,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":624,""y"":802}",,,551659
87629,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":631,""y"":820}",,,551932
87630,test01_1764821293482,mouse,hover_start,button,writing,"{""x"":624,""y"":805}",,,551972
87631,test01_1764821293482,mouse,click,button,writing,"{""x"":631,""y"":820}",,"{""buttonText"":""Submit Final Work"",""buttonType"":""submit""}",552180
87632,test01_1764821293482,mouse,hover_end,button,writing,,,,552181
87633,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":631,""y"":820}",,,552715
87634,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":577,""y"":672}",,,552818
87635,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":547,""y"":543}",,,552922
87636,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":543,""y"":523}",,,553025
87637,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":543,""y"":522}",,,553130
87638,test01_1764821293482,mouse,hover_start,button,writing,"{""x"":549,""y"":548}",,,553207
87639,test01_1764821293482,mouse,click,button,,"{""x"":543,""y"":522}",,"{""buttonText"":""Continue Working"",""buttonType"":""submit""}",553310
87640,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":543,""y"":520}",,,553579
87641,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":543,""y"":522}",,,553614
87642,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,553641
87643,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":881,""y"":260}",,,1102170
87644,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":659,""y"":421}",,,1102401
87645,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":668,""y"":802}",,,1102504
87646,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":672,""y"":867}",,,1102676
87647,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":658,""y"":840}",,,1102777
87648,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":652,""y"":830}",,,1102880
87649,test01_1764821293482,mouse,click,button,writing,"{""x"":651,""y"":829}",,"{""buttonText"":""Submit Final Work"",""buttonType"":""submit""}",1103041
87650,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":651,""y"":827}",,,1103322
87651,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":522,""y"":644}",,,1103429
87652,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":481,""y"":619}",,,1103536
87653,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":464,""y"":613}",,,1103640
87654,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":452,""y"":593}",,,1103744
87655,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":447,""y"":577}",,,1103848
87656,test01_1764821293482,mouse,click,button,,"{""x"":446,""y"":572}",,"{""buttonText"":""Cancel"",""buttonType"":""submit""}",1104023
87657,test01_1764821293482,mouse,cursor_move,,prompting,"{""x"":446,""y"":569}",,,1104246
87658,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":959,""y"":286}",,,1105551
87659,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":735,""y"":499}",,,1105654
87660,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":735,""y"":493}",,,1109582
87661,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":943,""y"":267}",,,1109683
87662,test01_1764821293482,mouse,cursor_move,,,"{""x"":971,""y"":210}",,,1126156
87663,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":909,""y"":227}",,,1126265
87664,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":889,""y"":230}",,,1126370
87665,test01_1764821293482,ui,input_focus,writing-textarea,writing,,,"{""currentCharCount"":6,""currentWordCount"":1}",1126458
87666,test01_1764821293482,mouse,hover_start,"[data-testid=""writing-textarea""]",writing,"{""x"":957,""y"":216}",,,1126470
87667,test01_1764821293482,mouse,click,"[data-testid=""writing-textarea""]",writing,"{""x"":885,""y"":231}",,{},1126643
87668,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":885,""y"":230}",,,1127315
87669,test01_1764821293482,mouse,hover_end,"[data-testid=""writing-textarea""]",writing,,,,1127346
87670,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":907,""y"":124}",,,1127964
87671,test01_1764821293482,mouse,cursor_move,,writing,"{""x"":763,""y"":220}",,,1128066
